Id,SalePrice
1461,119308.39179123357
1462,159686.93657897375
1463,172297.32214866116
1464,191427.91655025323
1465,219722.05493875488
1466,166862.54758979578
1467,191471.9499549111
1468,156572.0144697617
1469,188721.4332082234
1470,120372.67102825204
1471,184200.3273442958
1472,109692.59223132662
1473,104290.35695578555
1474,158675.08076713837
1475,132334.96314168398
1476,347092.0649963042
1477,261419.0193912143
1478,281247.4947765473
1479,275459.6780749368
1480,512609.6390820422
1481,334747.41919108614
1482,222217.84505026805
1483,169976.2577087991
1484,167242.98187943766
1485,173357.28732123348
1486,191559.48069200257
1487,330022.7164740315
1488,239389.44029786516
1489,191473.21349661323
1490,226419.18806818879
1491,191112.59166360067
1492,90093.45385246606
1493,173666.31721964251
1494,273144.2872108817
1495,286030.79106305214
1496,227041.52277637797
1497,197528.99959248348
1498,168166.21633854514
1499,173481.2243779782
1500,163163.80221559035
1501,175159.47928444645
1502,160821.8999293805
1503,269134.3919807957
1504,246337.61990711186
1505,227140.69399810323
1506,197807.41720557105
1507,260501.51073415927
1508,195740.00738325494
1509,159590.53373302383
1510,139986.23300929295
1511,142882.40885128846
1512,179062.4174505641
1513,149350.95762141357
1514,179186.32391787376
1515,198717.18909141936
1516,142337.01064135914
1517,175280.29196638928
1518,142585.40379567197
1519,225982.79425881247
1520,127496.6913643419
1521,128965.15633088308
1522,168774.54338217826
1523,108562.90410968495
1524,122158.28960645568
1525,118900.9182361011
1526,117498.92866470263
1527,110243.63850505713
1528,155671.2159335412
1529,146341.3811363851
1530,184310.51764107478
1531,97532.71242465866
1532,92699.15893629938
1533,137492.819327929
1534,123082.19545746404
1535,138103.10742355316
1536,100751.92450315836
1537,68046.98655158318
1538,160372.19937154077
1539,189890.51169993883
1540,105100.58407612125
1541,124199.75414244494
1542,131323.02825567845
1543,189924.63987940887
1544,84050.53337826396
1545,115571.37745968724
1546,116627.76597814981
1547,110432.9347638069
1548,130774.51158589422
1549,116521.28604337863
1550,114265.23738778458
1551,106559.37832742324
1552,115628.67702657443
1553,139314.7540843909
1554,119363.60873369961
1555,145740.11631041838
1556,81658.25725182686
1557,110562.88107667257
1558,105944.50059121812
1559,79043.46774222651
1560,123158.15739717479
1561,135018.4613053137
1562,134105.222196483
1563,120359.64875171994
1564,163260.25722025547
1565,136882.8653532023
1566,242933.79556485105
1567,81484.0949912593
1568,211115.11688002027
1569,115684.03566490384
